Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
Parent_IA3023	2.0075393	-2.0	0.76242477	-0.37571752	-0.35311782	0.14627142	0.38965955	-0.29073194	5.2086514E-4	-0.24078141	0.04542249	-0.12778611	0.09762557	-0.5057666	-0.030165944	-0.26575768	-0.5052234	-0.1518778	0.112692155	-0.06925272	-0.35545772	0.18642406	0.32432073	-0.19264437	0.3977809	-0.10220258	0.07706474	-0.033520184	-0.37661514	-0.25034252	-0.24659319	0.43892813	0.276731	-0.51725477	0.013538079	0.13494442	-0.26642078	-0.08343037	-0.23245516	-0.024482774	0.06664197	-0.26061174	0.35336098	-0.29697603	0.26210633	-0.78757423	-0.2772551	-0.6102128	0.039218638	-0.120346755	0.05669493	0.24136795	-0.07475673	0.1284749	-0.2076054	0.11693505	0.067715354	0.4696876	-0.039820854	0.43048492	0.44253623	0.034826577	-0.49439383	-0.44276533	0.17150329	-0.18302272	0.06028199	-0.032140963	-0.0068809134	0.0021258977	0.20319982	-0.29658958	-0.1338522	0.036073707	-0.045108795	0.32581976	-0.2578572	-0.41183388	0.15987901	0.25604862	0.29149556	-0.21787873	-0.5346043	0.31390157	-0.1627471	-0.0215162	0.13358518	-0.2969232	0.3603601	-0.36306596	-0.57360005	0.3252941	0.27520144	0.16029751	-0.43434113	-0.28405952	0.76755214	0.31134722	0.020593626	0.18160234	0.1252691	0.4328981	0.42134804	-0.19475093	0.6769488	0.21279284	0.4737724	0.5432564	-0.02455771	-0.33625072	0.5045539	0.0068779346	-0.32482255	0.6755222	-0.11042727	-0.511843	0.13415277	0.29203823	-0.25898147	0.48990116	-0.573946	0.3642416	-0.67196673	0.1996807	0.15143608	-0.3023865	0.72610277	0.06747096	-0.04866585	0.27674976	-0.00975412	-0.19516706	-0.10437996	0.23804705	-0.45061156	0.05866294	-0.123589694	-0.026587531	0.18480271
4J105-3-4	-2.0	2.105211	-0.824314	0.31387153	0.28074113	-0.09049452	-0.32464048	0.2961639	0.067680866	0.27201158	0.01024505	0.13516805	-0.031779785	0.54450035	0.053283636	0.2576273	0.5202473	0.18835725	-0.11620466	0.12352071	0.40028057	-0.254456	-0.30481938	0.17140554	-0.42492023	0.07253662	-0.060885016	0.01454375	0.34598738	0.40435416	0.29568875	-0.476855	-0.28943017	0.5167942	-0.012927099	-0.14938265	0.2548914	0.034526877	0.2611375	0.025605375	-0.049832933	0.26667023	-0.31916603	0.33044755	-0.3013275	0.79026663	0.2670985	0.6346212	-0.09605961	0.0785364	-0.10061888	-0.303412	0.100959376	-0.20340495	0.2516117	-0.07330892	0.00871475	-0.5015346	0.03280971	-0.35725188	-0.49047354	0.012323939	0.4606941	0.4609751	-0.20430216	0.20705976	-0.0679164	-0.01846416	0.04326216	0.039597344	-0.24012144	0.40042025	0.19004935	-0.052849457	0.0337836	-0.2954471	0.24923764	0.43725616	-0.21082377	-0.2208598	-0.32842568	0.2688288	0.4533773	-0.36111403	0.09128031	0.025614958	-0.0910444	0.26868278	-0.38954264	0.3428036	0.6256971	-0.32151094	-0.32477713	-0.18795608	0.40714175	0.28074622	-0.7916346	-0.2655464	0.0020461685	-0.26936695	-0.15535742	-0.48508352	-0.46156773	0.17217825	-0.70059216	-0.2831454	-0.5894821	-0.47800273	0.05549218	0.34994015	-0.524952	-0.033203438	0.33265746	-0.6231751	0.059886944	0.467397	-0.11516358	-0.2247968	0.28824598	-0.4731652	0.6302675	-0.37214872	0.58914804	-0.1689697	-0.10901382	0.25866216	-0.70283943	-0.12790233	0.07521643	-0.2579195	-0.012849214	0.28140923	0.0032163116	-0.20177266	0.5002479	-0.111589395	0.13313688	0.043248106	-0.25745225
DS11-03003	0.76242477	-0.824314	1.8773718	-0.17561533	-0.07778753	-0.28738257	0.2597665	-4.6019276E-4	0.091934636	-0.5754345	-0.17670286	0.034599263	0.12490285	-0.3407303	-0.017290631	-0.2979671	-0.44336885	0.001968938	-0.32881555	-0.27402484	0.050030645	0.2625432	0.009705363	0.07132795	0.37245932	-0.12048694	0.025602002	-0.120292455	-0.034996722	-0.06580789	-0.30447593	0.3212981	0.39837712	-0.30120707	0.008880354	0.38013136	-0.3841772	0.07459361	-0.6018513	-0.106160335	-0.3700779	-0.513392	0.53169626	-0.04302252	0.49213296	-0.73274505	-0.19567303	-0.4833733	0.22184528	-0.44514552	-0.07257203	0.42331108	-0.10446149	0.3617645	-0.4217482	0.07032356	0.18873227	0.033925924	-0.29494938	-0.18344305	0.37588698	0.23873165	-0.023156982	-0.27084112	0.5807486	-0.0017058586	0.22406593	0.41717967	0.23329663	-0.3494339	0.2054301	-0.64627093	-0.07589219	-0.12512818	0.24829389	0.1790198	-0.37334827	-0.63001794	0.27732587	-0.14601299	0.0144508425	-0.2807709	-0.3357545	0.10949345	0.34793895	0.23494197	0.056917187	-0.10433513	0.14154983	-0.171104	-0.32215136	0.3300291	0.30686206	0.28651085	-0.1922851	0.15524234	0.45919856	0.15474783	0.100502245	0.36041456	-0.024661703	0.19968571	0.35970816	-0.10512351	0.4399793	0.26762214	0.14037184	-0.17336458	-0.122515745	-0.34153464	0.47666278	-0.19377324	-0.23492748	0.12421191	-0.08064522	0.19921969	0.3477735	0.10917617	0.17155397	0.36940077	-0.36194637	0.23998405	-0.3629097	0.40228766	0.17124498	-0.052190144	0.1384741	-0.23837791	0.06878099	-0.050389167	-0.16907756	-0.48785752	0.08944682	-0.07119451	-0.4195381	0.026453497	-0.3605591	-0.008690658	-0.20502698
DS11-03004	-0.37571752	0.31387153	-0.17561533	1.7247093	0.45667598	0.23453546	-0.16114749	0.13028787	-0.3724608	-0.28921488	-0.22648896	0.300862	-0.06495173	0.25651968	0.32698384	0.14238979	-0.13541366	0.16779132	0.60397947	0.06410998	-0.2002858	-0.34715107	-0.221477	0.110727265	-0.081796065	0.030398568	-0.07336079	0.05604756	-0.23011638	-0.19546269	0.16417068	0.07927532	0.51074845	0.3103725	-0.13371845	-0.040412027	-0.12058756	0.058787324	0.08408244	0.18839055	0.2544682	0.2419153	0.018571245	-0.30121204	0.18532354	0.32016078	-0.1530453	0.023451515	0.13383451	-0.0998627	0.15017308	-0.16442154	0.29630578	0.25931907	-0.369395	0.01682141	-0.40794	0.16716345	0.25195077	0.15368782	-0.042603914	-0.47468874	0.15705906	0.065922916	-0.03963832	0.046819247	-0.08538852	0.1343021	-0.30308953	0.2831594	0.015337985	0.12433699	0.07176268	0.01851394	-0.1459501	-0.19527967	0.011895731	0.023958487	0.16548781	-0.081997186	0.28395462	-0.25647303	0.24495918	-0.3943224	-0.029435607	-0.031306278	-0.3946795	0.26749113	-0.046924964	0.06233701	0.23377097	0.16684456	-0.06305593	-0.29505324	-0.091316104	0.18554649	-0.29196623	-0.046445444	-0.14951925	-0.005085902	0.043119878	-0.35485956	0.04686723	-0.10231	-0.20536166	-0.19675371	0.03371709	-0.10674221	-0.26558363	-0.08259507	-0.12039759	-0.40978283	-0.12492496	-0.077395625	0.009145787	0.0015004564	-0.06419322	-0.24036673	-0.26321757	0.1216822	0.073656745	-0.22940119	0.06832167	-0.22526476	0.11889369	0.011475266	-0.33842525	-0.12649685	-0.08054863	-0.08055826	0.106688015	0.24222656	0.32204726	-0.4345567	0.075367786	-0.18383768	0.21013582	-0.21593612	0.0978164
DS11-03005	-0.35311782	0.28074113	-0.07778753	0.45667598	1.8124188	-0.32652676	-0.8025512	0.090814136	-0.18222785	-0.39845467	-0.70643955	0.1798275	-0.24047959	-0.10355683	0.45828265	0.206404	-0.050305903	-0.21177831	0.22817631	0.22704503	0.028952233	0.17263313	-0.30165222	-0.057112794	0.14932057	0.2828801	0.23344068	0.18187448	-0.2588632	-0.54129875	-0.07184077	0.06935671	0.67522067	-0.07184134	-0.02746663	0.10116135	-0.44230574	0.13432615	-0.52670604	0.009534888	-0.13102585	-0.07001869	0.14255576	-0.4409662	0.12585539	0.17313533	0.20944966	-0.14359352	0.08578172	-0.14658096	-0.06723173	-0.16991296	0.39672503	0.3634955	-0.078412704	0.26359257	-0.36302432	0.45863184	0.4586466	-0.19235717	-0.24247105	-0.74786425	0.13181366	-0.015509463	-0.1109652	0.111917056	-0.23694797	0.4257054	-0.5013017	-0.064137876	-0.13034849	0.0640257	0.07219055	0.27359906	-0.3061942	-0.4106273	-0.09744492	0.029198818	0.32476774	-0.059503224	0.12934616	-0.11578142	-0.013420876	-0.19943711	-0.12890314	-0.1916322	-0.34586233	-0.05125765	0.06835835	0.20382847	0.21057779	0.309044	0.10052048	0.28233933	0.17942339	0.38740647	0.10079097	0.1330685	0.056348905	0.39953285	-0.17974184	-0.453112	0.4614537	-0.07256579	0.0954892	0.0074372813	0.023129134	-0.2749528	-0.5506108	0.22491491	0.103939876	-0.29849243	0.036685783	-0.46909904	0.00419366	0.028657109	-0.20659317	0.057193045	-0.6315264	-0.01021018	0.12748338	-0.37945274	0.043157946	0.12394379	-0.16207446	0.54423535	-0.29561424	0.20543408	0.22758758	-0.2741636	0.50266284	0.16805023	0.068670295	-0.11754151	0.51924336	-0.33804628	-0.24235925	-0.09827716	0.35515904
DS11-03006	0.14627142	-0.09049452	-0.28738257	0.23453546	-0.32652676	1.9311695	0.0624606	-0.306656	-0.11057275	-0.09209823	0.3488019	0.101483814	0.20443222	-0.035777282	-0.10564168	-0.23105454	-0.32388467	0.1226186	0.32317877	-0.07311388	-0.3277075	0.04077101	-0.16186246	-0.09209128	-0.11601895	0.4203515	-0.14163068	0.22882184	0.2705176	0.098729715	-0.19676864	-0.09743142	-0.15065481	0.3890434	-0.4322772	0.47336227	-0.10816395	-0.300488	0.45882177	-0.23646525	0.29617944	0.29479653	0.014919895	-0.15948656	-0.44310987	0.03483924	0.2015271	0.33128792	-0.73059076	0.25133285	-0.120825194	-0.15965495	0.13444431	-0.26065066	0.20384233	-0.26653665	0.09111775	0.14499688	-0.0964465	0.2717925	-0.2521638	0.34194496	-0.4395599	0.016485829	0.42279875	0.026283309	-0.28626359	0.14651793	0.067364566	0.3167302	0.024422875	0.5019846	0.016721921	-0.39256588	0.1674568	0.5696335	0.1500475	0.18770915	-0.16349791	-0.1516409	0.24488883	0.097379915	0.23525886	-0.07271934	0.26640105	0.011336589	-0.07207047	-0.30852896	0.1807377	-0.64705867	0.08104652	-0.2422919	-0.060763963	-0.07801258	-0.08536206	-0.5598471	-0.074990496	-0.4806946	0.10478953	-0.39237094	0.5475109	0.17589585	0.2720482	-0.006406453	0.12313856	0.10228369	-0.33614412	-0.051255267	0.07905315	-0.09365688	0.1848708	0.29082763	-0.2982315	0.124216735	0.18673728	-0.49833673	0.13771223	-0.25933203	0.07441367	0.1332718	-0.21738781	0.059649885	0.010231765	-0.2771746	0.048473377	-0.31893674	0.084562816	-0.069305286	-0.5079233	0.13619304	-0.18222249	0.3206275	-0.3965707	0.074292496	-0.3157743	-0.07933329	0.04583461	-0.38880673	0.123029694
DS11-03007	0.38965955	-0.32464048	0.2597665	-0.16114749	-0.8025512	0.0624606	1.9536412	-0.23145388	0.07374118	-0.14345159	0.3410068	0.27136755	0.5157031	-0.079548605	0.015336346	-0.27373612	0.22263588	0.45405662	-0.18881269	0.120222196	0.20893145	-0.56232196	3.7840448E-4	0.023178054	-0.2457673	-0.038080323	-0.025302472	0.40170234	-0.071504824	0.49710423	0.0059180786	-0.21785858	-0.43710434	-0.28876036	0.15234067	0.02616956	-0.02575908	-0.35032365	0.13624385	0.015754456	0.050523262	0.19476333	-0.1021494	0.29634953	0.40827534	-0.07048658	-0.3343823	-0.24185887	-0.16030177	-0.17562522	0.42835367	-0.11789574	-0.44572166	-0.5175779	0.13999812	-0.5416413	0.14388447	-0.26615638	-0.31956008	0.12131533	0.18300855	0.48475757	-0.10574659	0.23204482	0.3069194	0.22002657	0.08699882	-0.27618822	0.4065579	-0.013366682	-0.26813155	0.20101242	0.16525176	-0.31254494	-0.25847337	0.1018101	-0.21011531	-0.31649312	-0.13989788	-0.021234183	-0.2549951	0.25530237	-0.28221288	0.27774513	0.01881155	0.53619874	0.4477173	-0.06795111	0.03184614	-0.005727552	0.15693986	0.23532827	0.26910156	-0.3968382	-0.35465488	-0.2525888	0.20290236	0.4154816	0.008487558	-0.2947445	0.47233298	0.14564465	-0.25789234	-0.06895043	-0.020450698	-0.16650857	0.05707428	-0.19167182	0.56375843	-0.37160712	-0.12841411	0.018710986	0.1514079	0.21709633	-0.41959688	-0.23616323	0.32880473	-0.18539894	0.5240757	0.063010216	0.030732404	0.32119715	-0.27526075	0.13497575	0.19042099	-0.1686751	-0.14224307	-0.26845035	-0.12034038	0.017222052	-0.65639144	-0.2084353	-0.13197131	-0.05245347	-0.1909012	-0.3590706	0.4570384	-0.14931831	-0.50498176
DS11-03008	-0.29073194	0.2961639	-4.6019276E-4	0.13028787	0.090814136	-0.306656	-0.23145388	1.8270535	0.07173646	0.3026918	-0.16396311	0.35497123	0.32059884	0.051585227	0.036263134	0.31754488	-0.23686172	-0.01974877	-0.42810395	-0.36522534	-0.036360133	-0.18196946	0.21479397	0.030402036	-0.130914	-0.020501418	-0.066008456	0.30137566	0.07653587	-0.40039706	0.11264968	-0.24564615	0.07430255	0.02588986	0.087001316	0.14851898	0.048160143	-0.17580535	0.11865102	0.49504283	-0.24915263	0.061671548	0.01714882	0.16135824	-0.570562	0.29987466	-0.06456166	-0.15706196	0.30717957	-0.04745757	-0.10933559	-0.27104613	0.09700701	0.26603252	0.13242558	-0.1756909	-0.19011946	-0.47096646	-0.2109685	-0.2697824	-0.25129536	0.027957017	0.41486952	0.11825044	0.02969273	-0.042171825	0.31268564	-0.112586096	0.19334932	0.31742468	0.011406391	0.24939795	-0.27656627	-0.5552387	-0.2989118	0.08507314	-0.22935693	-0.23232245	-0.018782752	0.26917943	0.31508905	-0.38376144	-0.058284927	-0.14402598	-0.4322047	0.098137915	0.2820435	0.58040524	-0.30696288	0.25940838	0.76396835	0.0051581203	-0.63796604	-0.17625406	0.14833519	-0.12521191	-0.46183467	-0.18174545	0.38577905	0.183276	0.02290778	-0.23606028	-0.25512463	-0.120269425	-0.05018943	-0.2783312	0.20761988	0.02587452	-0.2449994	0.41942447	-0.37354764	-0.13005619	-0.33799964	-0.103869475	0.03527077	-0.23276925	0.012296202	-0.17535028	-0.13377342	-0.13209392	0.37216878	0.0033622286	0.49332145	-0.21103716	-0.09981652	-0.06008338	-0.43002167	-0.0446421	0.21680579	-0.17341608	0.121583514	0.7000892	0.06628756	-0.069685146	0.2818143	0.6024663	-0.10751045	-0.2501144	-0.24415594
DS11-03009	5.2086514E-4	0.067680866	0.091934636	-0.3724608	-0.18222785	-0.11057275	0.07374118	0.07173646	1.9468622	0.16626804	0.07743981	-0.18998188	0.43594348	0.55545807	-0.1936471	-0.57536805	0.16169454	-0.18848293	-0.05377548	0.545887	-0.29712275	0.12828235	0.7806093	0.3656462	-0.25669518	-0.5791129	0.24850738	-0.07890525	0.0123291705	0.4927121	-0.1264968	-0.45601743	0.040191345	0.27517906	0.35005295	-0.67418104	0.31916788	0.079894215	0.2538941	-0.34711215	-0.5175973	0.17776102	0.03335613	-0.23766367	-0.251808	-0.051071074	-0.0055558253	-0.2281519	0.012010071	-0.43649644	-0.25002542	-0.055294335	-0.1810517	-0.1790484	0.054356556	-0.0745583	-0.20166723	0.24382408	-0.08948076	-0.05261809	0.45610824	-0.11524524	-0.071598485	-0.22620603	-0.46270272	0.027179245	0.31360132	-0.2965359	0.5610411	-0.06972058	0.23587716	0.07161783	0.573057	-0.08549695	0.10269667	-0.18063042	-0.19217227	-0.46367955	-0.3254475	0.034198098	-0.061743557	-0.08195421	-0.51151407	-0.4069308	-0.23539953	-0.114709236	0.28590524	0.21486408	-0.04682572	0.5695514	-0.15432082	-0.05928497	-0.36147508	-0.18940523	-0.5458111	0.26001498	0.18435158	0.01573405	-0.016891934	-0.26295578	-0.34300008	0.17312285	0.081830345	-0.07788144	-0.17294611	-0.07485703	-0.068534374	0.38140264	-0.16218178	-0.25486955	-0.36630288	-0.08255275	-0.14938265	0.124808244	-0.2543654	0.32658735	-0.04464956	0.3459609	0.050581362	-0.24683157	-0.33847713	0.081566714	0.24474339	0.09799667	-0.32544667	0.31938493	0.49524516	0.08099653	0.48421225	0.24956612	0.16334242	-0.37078714	-0.2469006	0.53532475	-0.020209383	0.19233023	0.32925257	-0.060177006	-0.033734556
DS11-03010	-0.24078141	0.27201158	-0.5754345	-0.28921488	-0.39845467	-0.09209823	-0.14345159	0.3026918	0.16626804	1.7507471	-0.06009432	-0.26095316	0.22776768	0.40378937	0.16354924	0.16406572	0.072334096	-0.053604383	0.22883138	-0.08118437	0.29927906	0.07395726	0.22074963	0.16372727	0.26980138	-0.58572286	-0.020686312	0.034738034	0.53403157	0.34896645	0.3285703	-0.04088418	-0.43504485	0.16629599	-0.08876143	-0.43085104	0.2032824	0.021481898	0.78153265	-0.35795352	-0.22617756	0.18327607	-0.075533636	-0.041790307	-0.25451648	-0.019116893	-0.043046363	0.46894473	-0.23163496	-0.23731996	-0.46588045	-0.34939224	-0.15527001	-0.079153985	-0.07203254	0.049012832	0.3179802	-0.23636074	0.039517287	-0.13729447	-0.024410242	0.010101993	0.123481594	0.21455345	-0.1856863	0.04104651	0.019413797	-0.36071187	-0.13476491	0.20134133	-0.28068978	0.13651977	-0.092818394	-0.24372979	0.0020142796	0.16209155	0.55642444	0.22154427	-0.1639763	0.13239293	0.044299155	0.10044639	0.16071084	-0.23171088	0.12655477	-0.3448535	-0.38684186	0.25331458	-0.26886708	0.240342	0.21010765	-0.44833738	-0.21293749	-0.18949263	-0.029011913	-0.080471486	-0.17081402	-0.49132606	-0.23181456	-0.15852436	0.11095813	0.3324577	0.10865133	-0.11098453	0.016504165	-0.081846856	0.024540784	0.5391134	-0.13892105	0.32464534	-0.17221412	0.07551527	-0.027773535	0.03583763	0.07640469	-0.00747293	-0.4681984	-0.03485882	0.06833427	-0.39134228	0.14398307	0.040589664	-0.028844466	0.017810054	-0.09874542	-0.32660702	0.20724697	-0.15111388	-0.18374212	-0.11803042	-0.1311011	-0.053884298	0.018925041	0.2979649	-0.062018603	0.3563966	0.021374756	-0.19842088	0.26645258
