taxa	G13-2304R2	G13-2307R2	G13-2312R2	G13-2314R2	G13-2315R2	G13-2322R2	G13-2324R2	G13-2335R2	G13-2346R2	G13-2350R2	G13-2351R2	G13-2353R2	G13-2355R2	G13-2361R2	G13-2366R2	G13-2368R2	G13-2372R2	G13-2375R2	G13-2376R2	G13-2377R2	G13-2378R2	G13-2379R2	G13-2384R2	G13-2385R2	G13-2387R2	G13-2389R2	G13-2390R2	G13-2394R2	G13-2400R2	G13-2401R2	G13-2405R2	G13-2407R2	G13-2412R2	G13-2414R2	G13-2418R2	G13-2421R2	G13-2435R2	G13-2449R2	G13-2451R2	G13-2453R2	G13-2454R2	G13-2463R2	G13-2469R2	G13-2471R2	G13-2473R2	G13-2476R2	G13-2484R2	G13-2486R2	G13-2489R2	G13-2529R2	G13-2532R2	G13-2533R2	G13-2534R2	G13-2536R2	G13-2547R2	G13-2551R2	G13-2559R2	G13-2579R2	G13-2587R2	G13-2596R2	G13-2605R2	G13-2606R2	G13-2607R2	G13-2608R2	G13-2611R2	G13-2613R2	G13-2617R2	G13-2618R2	G13-2636R2	G13-2648R2	G13-2649R2	G13-2650R2	G13-2671R2																																																															
G13-2304R2	2.0075393	-2	0.76242477	-0.37571752	-0.35311782	0.14627142	0.38965955	-0.29073194	5.21E-04	-0.24078141	0.04542249	-0.12778611	0.09762557	-0.5057666	-0.030165944	-0.26575768	-0.5052234	-0.1518778	0.112692155	-0.06925272	-0.35545772	0.18642406	0.32432073	-0.19264437	0.3977809	-0.10220258	0.07706474	-0.033520184	-0.37661514	-0.25034252	-0.24659319	0.43892813	0.276731	-0.51725477	0.013538079	0.13494442	-0.26642078	-0.08343037	-0.23245516	-0.024482774	0.06664197	-0.26061174	0.35336098	-0.29697603	0.26210633	-0.78757423	-0.2772551	-0.6102128	0.039218638	-0.120346755	0.05669493	0.24136795	-0.07475673	0.1284749	-0.2076054	0.11693505	0.067715354	0.4696876	-0.039820854	0.43048492	0.44253623	0.034826577	-0.49439383	-0.44276533	0.17150329	-0.18302272	0.06028199	-0.032140963	-0.006880913	0.002125898	0.20319982	-0.29658958	-0.1338522																																																															
G13-2307R2	-2	2.105211	-0.824314	0.31387153	0.28074113	-0.09049452	-0.32464048	0.2961639	0.067680866	0.27201158	0.01024505	0.13516805	-0.031779785	0.54450035	0.053283636	0.2576273	0.5202473	0.18835725	-0.11620466	0.12352071	0.40028057	-0.254456	-0.30481938	0.17140554	-0.42492023	0.07253662	-0.060885016	0.01454375	0.34598738	0.40435416	0.29568875	-0.476855	-0.28943017	0.5167942	-0.012927099	-0.14938265	0.2548914	0.034526877	0.2611375	0.025605375	-0.049832933	0.26667023	-0.31916603	0.33044755	-0.3013275	0.79026663	0.2670985	0.6346212	-0.09605961	0.0785364	-0.10061888	-0.303412	0.100959376	-0.20340495	0.2516117	-0.07330892	0.00871475	-0.5015346	0.03280971	-0.35725188	-0.49047354	0.012323939	0.4606941	0.4609751	-0.20430216	0.20705976	-0.0679164	-0.01846416	0.04326216	0.039597344	-0.24012144	0.40042025	0.19004935																																																															
G13-2312R2	0.76242477	-0.824314	1.8773718	-0.17561533	-0.07778753	-0.28738257	0.2597665	-4.60E-04	0.091934636	-0.5754345	-0.17670286	0.034599263	0.12490285	-0.3407303	-0.017290631	-0.2979671	-0.44336885	0.001968938	-0.32881555	-0.27402484	0.050030645	0.2625432	0.009705363	0.07132795	0.37245932	-0.12048694	0.025602002	-0.120292455	-0.034996722	-0.06580789	-0.30447593	0.3212981	0.39837712	-0.30120707	0.008880354	0.38013136	-0.3841772	0.07459361	-0.6018513	-0.106160335	-0.3700779	-0.513392	0.53169626	-0.04302252	0.49213296	-0.73274505	-0.19567303	-0.4833733	0.22184528	-0.44514552	-0.07257203	0.42331108	-0.10446149	0.3617645	-0.4217482	0.07032356	0.18873227	0.033925924	-0.29494938	-0.18344305	0.37588698	0.23873165	-0.023156982	-0.27084112	0.5807486	-0.001705859	0.22406593	0.41717967	0.23329663	-0.3494339	0.2054301	-0.64627093	-0.07589219																																																															
G13-2314R2	-0.37571752	0.31387153	-0.17561533	1.7247093	0.45667598	0.23453546	-0.16114749	0.13028787	-0.3724608	-0.28921488	-0.22648896	0.300862	-0.06495173	0.25651968	0.32698384	0.14238979	-0.13541366	0.16779132	0.60397947	0.06410998	-0.2002858	-0.34715107	-0.221477	0.110727265	-0.081796065	0.030398568	-0.07336079	0.05604756	-0.23011638	-0.19546269	0.16417068	0.07927532	0.51074845	0.3103725	-0.13371845	-0.040412027	-0.12058756	0.058787324	0.08408244	0.18839055	0.2544682	0.2419153	0.018571245	-0.30121204	0.18532354	0.32016078	-0.1530453	0.023451515	0.13383451	-0.0998627	0.15017308	-0.16442154	0.29630578	0.25931907	-0.369395	0.01682141	-0.40794	0.16716345	0.25195077	0.15368782	-0.042603914	-0.47468874	0.15705906	0.065922916	-0.03963832	0.046819247	-0.08538852	0.1343021	-0.30308953	0.2831594	0.015337985	0.12433699	0.07176268																																																															
G13-2315R2	-0.35311782	0.28074113	-0.07778753	0.45667598	1.8124188	-0.32652676	-0.8025512	0.090814136	-0.18222785	-0.39845467	-0.70643955	0.1798275	-0.24047959	-0.10355683	0.45828265	0.206404	-0.050305903	-0.21177831	0.22817631	0.22704503	0.028952233	0.17263313	-0.30165222	-0.057112794	0.14932057	0.2828801	0.23344068	0.18187448	-0.2588632	-0.54129875	-0.07184077	0.06935671	0.67522067	-0.07184134	-0.02746663	0.10116135	-0.44230574	0.13432615	-0.52670604	0.009534888	-0.13102585	-0.07001869	0.14255576	-0.4409662	0.12585539	0.17313533	0.20944966	-0.14359352	0.08578172	-0.14658096	-0.06723173	-0.16991296	0.39672503	0.3634955	-0.078412704	0.26359257	-0.36302432	0.45863184	0.4586466	-0.19235717	-0.24247105	-0.74786425	0.13181366	-0.015509463	-0.1109652	0.111917056	-0.23694797	0.4257054	-0.5013017	-0.064137876	-0.13034849	0.0640257	0.07219055																																																															
G13-2322R2	0.14627142	-0.09049452	-0.28738257	0.23453546	-0.32652676	1.9311695	0.0624606	-0.306656	-0.11057275	-0.09209823	0.3488019	0.101483814	0.20443222	-0.035777282	-0.10564168	-0.23105454	-0.32388467	0.1226186	0.32317877	-0.07311388	-0.3277075	0.04077101	-0.16186246	-0.09209128	-0.11601895	0.4203515	-0.14163068	0.22882184	0.2705176	0.098729715	-0.19676864	-0.09743142	-0.15065481	0.3890434	-0.4322772	0.47336227	-0.10816395	-0.300488	0.45882177	-0.23646525	0.29617944	0.29479653	0.014919895	-0.15948656	-0.44310987	0.03483924	0.2015271	0.33128792	-0.73059076	0.25133285	-0.120825194	-0.15965495	0.13444431	-0.26065066	0.20384233	-0.26653665	0.09111775	0.14499688	-0.0964465	0.2717925	-0.2521638	0.34194496	-0.4395599	0.016485829	0.42279875	0.026283309	-0.28626359	0.14651793	0.067364566	0.3167302	0.024422875	0.5019846	0.016721921																																																															
G13-2324R2	0.38965955	-0.32464048	0.2597665	-0.16114749	-0.8025512	0.0624606	1.9536412	-0.23145388	0.07374118	-0.14345159	0.3410068	0.27136755	0.5157031	-0.079548605	0.015336346	-0.27373612	0.22263588	0.45405662	-0.18881269	0.120222196	0.20893145	-0.56232196	3.78E-04	0.023178054	-0.2457673	-0.038080323	-0.025302472	0.40170234	-0.071504824	0.49710423	0.005918079	-0.21785858	-0.43710434	-0.28876036	0.15234067	0.02616956	-0.02575908	-0.35032365	0.13624385	0.015754456	0.050523262	0.19476333	-0.1021494	0.29634953	0.40827534	-0.07048658	-0.3343823	-0.24185887	-0.16030177	-0.17562522	0.42835367	-0.11789574	-0.44572166	-0.5175779	0.13999812	-0.5416413	0.14388447	-0.26615638	-0.31956008	0.12131533	0.18300855	0.48475757	-0.10574659	0.23204482	0.3069194	0.22002657	0.08699882	-0.27618822	0.4065579	-0.013366682	-0.26813155	0.20101242	0.16525176																																																															
G13-2335R2	-0.29073194	0.2961639	-4.60E-04	0.13028787	0.090814136	-0.306656	-0.23145388	1.8270535	0.07173646	0.3026918	-0.16396311	0.35497123	0.32059884	0.051585227	0.036263134	0.31754488	-0.23686172	-0.01974877	-0.42810395	-0.36522534	-0.036360133	-0.18196946	0.21479397	0.030402036	-0.130914	-0.020501418	-0.066008456	0.30137566	0.07653587	-0.40039706	0.11264968	-0.24564615	0.07430255	0.02588986	0.087001316	0.14851898	0.048160143	-0.17580535	0.11865102	0.49504283	-0.24915263	0.061671548	0.01714882	0.16135824	-0.570562	0.29987466	-0.06456166	-0.15706196	0.30717957	-0.04745757	-0.10933559	-0.27104613	0.09700701	0.26603252	0.13242558	-0.1756909	-0.19011946	-0.47096646	-0.2109685	-0.2697824	-0.25129536	0.027957017	0.41486952	0.11825044	0.02969273	-0.042171825	0.31268564	-0.112586096	0.19334932	0.31742468	0.011406391	0.24939795	-0.27656627																																																															
G13-2346R2	5.21E-04	0.067680866	0.091934636	-0.3724608	-0.18222785	-0.11057275	0.07374118	0.07173646	1.9468622	0.16626804	0.07743981	-0.18998188	0.43594348	0.55545807	-0.1936471	-0.57536805	0.16169454	-0.18848293	-0.05377548	0.545887	-0.29712275	0.12828235	0.7806093	0.3656462	-0.25669518	-0.5791129	0.24850738	-0.07890525	0.012329171	0.4927121	-0.1264968	-0.45601743	0.040191345	0.27517906	0.35005295	-0.67418104	0.31916788	0.079894215	0.2538941	-0.34711215	-0.5175973	0.17776102	0.03335613	-0.23766367	-0.251808	-0.051071074	-0.005555825	-0.2281519	0.012010071	-0.43649644	-0.25002542	-0.055294335	-0.1810517	-0.1790484	0.054356556	-0.0745583	-0.20166723	0.24382408	-0.08948076	-0.05261809	0.45610824	-0.11524524	-0.071598485	-0.22620603	-0.46270272	0.027179245	0.31360132	-0.2965359	0.5610411	-0.06972058	0.23587716	0.07161783	0.573057																																																															
G13-2350R2	-0.24078141	0.27201158	-0.5754345	-0.28921488	-0.39845467	-0.09209823	-0.14345159	0.3026918	0.16626804	1.7507471	-0.06009432	-0.26095316	0.22776768	0.40378937	0.16354924	0.16406572	0.072334096	-0.053604383	0.22883138	-0.08118437	0.29927906	0.07395726	0.22074963	0.16372727	0.26980138	-0.58572286	-0.020686312	0.034738034	0.53403157	0.34896645	0.3285703	-0.04088418	-0.43504485	0.16629599	-0.08876143	-0.43085104	0.2032824	0.021481898	0.78153265	-0.35795352	-0.22617756	0.18327607	-0.075533636	-0.041790307	-0.25451648	-0.019116893	-0.043046363	0.46894473	-0.23163496	-0.23731996	-0.46588045	-0.34939224	-0.15527001	-0.079153985	-0.07203254	0.049012832	0.3179802	-0.23636074	0.039517287	-0.13729447	-0.024410242	0.010101993	0.123481594	0.21455345	-0.1856863	0.04104651	0.019413797	-0.36071187	-0.13476491	0.20134133	-0.28068978	0.13651977	-0.092818394																																																															
